eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.31761,0.212235,Pearson
eta_Cl,WTKG,2.01565,0.0667933,Pearson
eta_Cl,logtCLCRMLMIN,-1.18628,0.258469,Pearson
eta_V1,CLCRMLMIN,-0.102362,0.92016,Pearson
eta_V1,WTKG,0.702374,0.495845,Pearson
eta_V1,logtCLCRMLMIN,0.0184202,0.985606,Pearson
eta_Q,CLCRMLMIN,-0.0768133,0.940038,Pearson
eta_Q,WTKG,0.0303172,0.976312,Pearson
eta_Q,logtCLCRMLMIN,-0.0959583,0.925138,Pearson
eta_V2,CLCRMLMIN,-0.112463,0.912316,Pearson
eta_V2,WTKG,0.711778,0.490209,Pearson
eta_V2,logtCLCRMLMIN,0.00706018,0.994483,Pearson
