eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0102401,0.991998,Pearson
eta_Cl,WTKG,0.291763,0.77545,Pearson
eta_Cl,logtCLCRMLMIN,0.19241,0.850639,Pearson
eta_Cl,logtWTKG,0.379342,0.711061,Pearson
eta_Cl,tCLCRMLMIN,-0.0102401,0.991998,Pearson
eta_V1,CLCRMLMIN,0.113515,0.911499,Pearson
eta_V1,WTKG,0.716382,0.487464,Pearson
eta_V1,logtCLCRMLMIN,0.191229,0.851544,Pearson
eta_V1,logtWTKG,0.72221,0.484002,Pearson
eta_V1,tCLCRMLMIN,0.113515,0.911499,Pearson
eta_Q,CLCRMLMIN,-1.17844,0.261462,Pearson
eta_Q,WTKG,-0.295388,0.772746,Pearson
eta_Q,logtCLCRMLMIN,-1.1387,0.277052,Pearson
eta_Q,logtWTKG,-0.200433,0.844498,Pearson
eta_Q,tCLCRMLMIN,-1.17844,0.261462,Pearson
eta_V2,CLCRMLMIN,0.124144,0.903256,Pearson
eta_V2,WTKG,0.734506,0.476749,Pearson
eta_V2,logtCLCRMLMIN,0.200289,0.844609,Pearson
eta_V2,logtWTKG,0.741503,0.472651,Pearson
eta_V2,tCLCRMLMIN,0.124144,0.903256,Pearson
