eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.21207,0.248812,Pearson
eta_Cl,WTKG,-0.944012,0.363783,Pearson
eta_Cl,logtCLCRMLMIN,1.46717,0.168043,Pearson
eta_Cl,logtWTKG,-0.906948,0.382286,Pearson
eta_Cl,tCLCRMLMIN,1.21207,0.248812,Pearson
eta_V1,CLCRMLMIN,-0.292124,0.775181,Pearson
eta_V1,WTKG,0.47154,0.645713,Pearson
eta_V1,logtCLCRMLMIN,-0.147166,0.885444,Pearson
eta_V1,logtWTKG,0.495933,0.6289,Pearson
eta_V1,tCLCRMLMIN,-0.292124,0.775181,Pearson
eta_Q,CLCRMLMIN,-0.434039,0.671961,Pearson
eta_Q,WTKG,0.452871,0.658721,Pearson
eta_Q,logtCLCRMLMIN,-0.509096,0.619916,Pearson
eta_Q,logtWTKG,0.493435,0.630612,Pearson
eta_Q,tCLCRMLMIN,-0.434039,0.671961,Pearson
eta_V2,CLCRMLMIN,-0.292287,0.775059,Pearson
eta_V2,WTKG,0.446624,0.6631,Pearson
eta_V2,logtCLCRMLMIN,-0.146255,0.886148,Pearson
eta_V2,logtWTKG,0.471762,0.645559,Pearson
eta_V2,tCLCRMLMIN,-0.292287,0.775059,Pearson
