eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.62332,0.000586824,Pearson
eta_Cl,WTKG,-0.574636,0.576152,Pearson
eta_Cl,logtCLCRMLMIN,-4.01825,0.00170481,Pearson
eta_Cl,logtWTKG,-0.424749,0.678536,Pearson
eta_Cl,tCLCRMLMIN,-4.62332,0.000586824,Pearson
eta_V1,CLCRMLMIN,0.350949,0.731711,Pearson
eta_V1,WTKG,0.254331,0.803546,Pearson
eta_V1,logtCLCRMLMIN,0.444927,0.664291,Pearson
eta_V1,logtWTKG,0.278237,0.785567,Pearson
eta_V1,tCLCRMLMIN,0.350949,0.731711,Pearson
eta_Q,CLCRMLMIN,-0.411611,0.687881,Pearson
eta_Q,WTKG,0.592306,0.56464,Pearson
eta_Q,logtCLCRMLMIN,-0.382336,0.708898,Pearson
eta_Q,logtWTKG,0.621132,0.546131,Pearson
eta_Q,tCLCRMLMIN,-0.411611,0.687881,Pearson
eta_V2,CLCRMLMIN,0.344054,0.73676,Pearson
eta_V2,WTKG,0.278678,0.785236,Pearson
eta_V2,logtCLCRMLMIN,0.434966,0.671307,Pearson
eta_V2,logtWTKG,0.302445,0.767491,Pearson
eta_V2,tCLCRMLMIN,0.344054,0.73676,Pearson
