eta1,eta2,coeff,statistics,p-value
eta_Cl,eta_V1,0,0.878955,0.395382
eta_Cl,eta_Q2,0,-1.89632,0.0803617
eta_Cl,eta_V2,0,-1.15314,0.269614
eta_Cl,eta_Q3,0,-0.79896,0.438667
eta_Cl,eta_V3,0,-0.73126,0.477595
eta_V1,eta_Q2,0,-0.460189,0.652983
eta_V1,eta_V2,0,-0.273579,0.788706
eta_V1,eta_Q3,0,-1.07735,0.300912
eta_V1,eta_V3,0,0.160726,0.87478
eta_Q2,eta_V2,0,-0.0930558,0.927278
eta_Q2,eta_Q3,0,-0.340023,0.739271
eta_Q2,eta_V3,0,-1.31544,0.21109
eta_V2,eta_Q3,0,-0.508475,0.619639
eta_V2,eta_V3,0,-0.127601,0.900417
eta_Q3,eta_V3,0,-0.0365793,0.971376
