eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.15106,9.25798e-7,Pearson
eta_Cl,WTKG,-0.0249118,0.980535,Pearson
eta_Cl,logtCLCRMLMIN,-7.56879,6.59933e-6,Pearson
eta_Cl,logtWTKG,0.117279,0.908579,Pearson
eta_Cl,tCLCRMLMIN,-9.15106,9.25798e-7,Pearson
eta_V1,CLCRMLMIN,0.0798486,0.937674,Pearson
eta_V1,WTKG,0.79611,0.441433,Pearson
eta_V1,logtCLCRMLMIN,0.145925,0.886403,Pearson
eta_V1,logtWTKG,0.81642,0.430169,Pearson
eta_V1,tCLCRMLMIN,0.0798486,0.937674,Pearson
eta_Q,CLCRMLMIN,-0.0602397,0.952956,Pearson
eta_Q,WTKG,-0.0169689,0.98674,Pearson
eta_Q,logtCLCRMLMIN,-0.0379281,0.970369,Pearson
eta_Q,logtWTKG,-0.010003,0.992183,Pearson
eta_Q,tCLCRMLMIN,-0.0602397,0.952956,Pearson
eta_V2,CLCRMLMIN,0.0712775,0.944351,Pearson
eta_V2,WTKG,0.804713,0.436639,Pearson
eta_V2,logtCLCRMLMIN,0.136788,0.893467,Pearson
eta_V2,logtWTKG,0.825805,0.425029,Pearson
eta_V2,tCLCRMLMIN,0.0712775,0.944351,Pearson
