eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.46073,0.000145134,Pearson
eta_Cl,WTKG,1.12447,0.282802,Pearson
eta_Cl,logtCLCRMLMIN,-5.12535,0.000251024,Pearson
eta_V1,CLCRMLMIN,0.0146234,0.988573,Pearson
eta_V1,WTKG,0.426005,0.677646,Pearson
eta_V1,logtCLCRMLMIN,0.127983,0.900282,Pearson
eta_Q,CLCRMLMIN,-0.0411741,0.967834,Pearson
eta_Q,WTKG,0.425799,0.677792,Pearson
eta_Q,logtCLCRMLMIN,-0.0361487,0.971758,Pearson
eta_V2,CLCRMLMIN,0.0278361,0.97825,Pearson
eta_V2,WTKG,0.458723,0.654631,Pearson
eta_V2,logtCLCRMLMIN,0.142453,0.889086,Pearson
