eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.211862,0.835771,Pearson
eta_Cl,WTKG,2.13751,0.0538295,Pearson
eta_Cl,logtCLCRMLMIN,-0.0894896,0.930169,Pearson
eta_V1,CLCRMLMIN,0.187853,0.854131,Pearson
eta_V1,WTKG,0.515251,0.615737,Pearson
eta_V1,logtCLCRMLMIN,0.32849,0.748203,Pearson
eta_Q,CLCRMLMIN,-0.451161,0.659918,Pearson
eta_Q,WTKG,0.140287,0.890761,Pearson
eta_Q,logtCLCRMLMIN,-0.464986,0.650266,Pearson
eta_V2,CLCRMLMIN,0.498791,0.626944,Pearson
eta_V2,WTKG,0.117369,0.908509,Pearson
eta_V2,logtCLCRMLMIN,0.359853,0.72521,Pearson
