eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0567883,0.955648,Pearson
eta_Cl,WTKG,-0.0518079,0.959534,Pearson
eta_Cl,logtCLCRMLMIN,0.151079,0.882424,Pearson
eta_Cl,logtWTKG,0.0369293,0.971149,Pearson
eta_Cl,tCLCRMLMIN,-0.0567883,0.955648,Pearson
eta_V1,CLCRMLMIN,-0.143416,0.888342,Pearson
eta_V1,WTKG,0.637048,0.536058,Pearson
eta_V1,logtCLCRMLMIN,-0.0121958,0.99047,Pearson
eta_V1,logtWTKG,0.646315,0.530242,Pearson
eta_V1,tCLCRMLMIN,-0.143416,0.888342,Pearson
eta_Q,CLCRMLMIN,-0.470292,0.646578,Pearson
eta_Q,WTKG,0.211474,0.836067,Pearson
eta_Q,logtCLCRMLMIN,-0.538266,0.600235,Pearson
eta_Q,logtWTKG,0.256715,0.801748,Pearson
eta_Q,tCLCRMLMIN,-0.470292,0.646578,Pearson
eta_V2,CLCRMLMIN,-0.149504,0.883639,Pearson
eta_V2,WTKG,0.640797,0.533701,Pearson
eta_V2,logtCLCRMLMIN,-0.0179615,0.985965,Pearson
eta_V2,logtWTKG,0.650189,0.527822,Pearson
eta_V2,tCLCRMLMIN,-0.149504,0.883639,Pearson
