eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.43405,0.000815289,Pearson
eta_Cl,WTKG,-0.0049973,0.996095,Pearson
eta_Cl,logtCLCRMLMIN,-3.89306,0.00213676,Pearson
eta_Cl,logtWTKG,0.13901,0.891748,Pearson
eta_Cl,tCLCRMLMIN,-4.43405,0.000815289,Pearson
eta_V1,CLCRMLMIN,0.216326,0.832367,Pearson
eta_V1,WTKG,0.535045,0.602392,Pearson
eta_V1,logtCLCRMLMIN,0.313479,0.759298,Pearson
eta_V1,logtWTKG,0.573541,0.57687,Pearson
eta_V1,tCLCRMLMIN,0.216326,0.832367,Pearson
eta_Q,CLCRMLMIN,-0.240198,0.814231,Pearson
eta_Q,WTKG,0.513307,0.617055,Pearson
eta_Q,logtCLCRMLMIN,-0.256682,0.801772,Pearson
eta_Q,logtWTKG,0.497388,0.627904,Pearson
eta_Q,tCLCRMLMIN,-0.240198,0.814231,Pearson
eta_V2,CLCRMLMIN,0.222691,0.827521,Pearson
eta_V2,WTKG,0.547442,0.594111,Pearson
eta_V2,logtCLCRMLMIN,0.317817,0.756086,Pearson
eta_V2,logtWTKG,0.58631,0.568532,Pearson
eta_V2,tCLCRMLMIN,0.222691,0.827521,Pearson
