eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.25283,1.01073e-5,Pearson
eta_Cl,WTKG,-0.842681,0.415887,Pearson
eta_Cl,logtCLCRMLMIN,-6.11435,5.22102e-5,Pearson
eta_Cl,logtWTKG,-0.692804,0.501621,Pearson
eta_Cl,tCLCRMLMIN,-7.25283,1.01073e-5,Pearson
eta_V1,CLCRMLMIN,0.34873,0.733334,Pearson
eta_V1,WTKG,0.927788,0.371803,Pearson
eta_V1,logtCLCRMLMIN,0.4197,0.682121,Pearson
eta_V1,logtWTKG,0.951063,0.360336,Pearson
eta_V1,tCLCRMLMIN,0.34873,0.733334,Pearson
eta_Q,CLCRMLMIN,-0.197692,0.846595,Pearson
eta_Q,WTKG,-0.131024,0.897927,Pearson
eta_Q,logtCLCRMLMIN,-0.14474,0.887318,Pearson
eta_Q,logtWTKG,-0.12441,0.90305,Pearson
eta_Q,tCLCRMLMIN,-0.197692,0.846595,Pearson
eta_V2,CLCRMLMIN,0.323726,0.751718,Pearson
eta_V2,WTKG,0.925616,0.372886,Pearson
eta_V2,logtCLCRMLMIN,0.39362,0.700766,Pearson
eta_V2,logtWTKG,0.952171,0.359796,Pearson
eta_V2,tCLCRMLMIN,0.323726,0.751718,Pearson
