eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.227421,0.823925,Pearson
eta_Cl,WTKG,2.10735,0.0567983,Pearson
eta_Cl,logtCLCRMLMIN,-0.10264,0.919944,Pearson
eta_V1,CLCRMLMIN,0.9957,0.339051,Pearson
eta_V1,WTKG,0.813522,0.431765,Pearson
eta_V1,logtCLCRMLMIN,1.04964,0.314564,Pearson
eta_Q,CLCRMLMIN,-1.73833,0.107719,Pearson
eta_Q,WTKG,-0.0937893,0.926824,Pearson
eta_Q,logtCLCRMLMIN,-1.61064,0.133233,Pearson
eta_V2,CLCRMLMIN,0.934732,0.368355,Pearson
eta_V2,WTKG,0.914178,0.378626,Pearson
eta_V2,logtCLCRMLMIN,0.939797,0.365855,Pearson
