eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.74236,0.0178531,Pearson
eta_Cl,WTKG,-3.27903,0.00659201,Pearson
eta_Cl,logtCLCRMLMIN,-2.45071,0.0305532,Pearson
eta_Cl,logtWTKG,-3.02304,0.0106029,Pearson
eta_Cl,tCLCRMLMIN,-2.74236,0.0178531,Pearson
eta_V1,CLCRMLMIN,0.263469,0.796659,Pearson
eta_V1,WTKG,0.978886,0.346959,Pearson
eta_V1,logtCLCRMLMIN,0.302534,0.767425,Pearson
eta_V1,logtWTKG,1.02115,0.327332,Pearson
eta_V1,tCLCRMLMIN,0.263469,0.796659,Pearson
eta_Q,CLCRMLMIN,-0.507393,0.621075,Pearson
eta_Q,WTKG,-0.139441,0.891415,Pearson
eta_Q,logtCLCRMLMIN,-0.429832,0.674935,Pearson
eta_Q,logtWTKG,-0.14172,0.889652,Pearson
eta_Q,tCLCRMLMIN,-0.507393,0.621075,Pearson
eta_V2,CLCRMLMIN,0.267626,0.793531,Pearson
eta_V2,WTKG,0.95965,0.356169,Pearson
eta_V2,logtCLCRMLMIN,0.306663,0.764356,Pearson
eta_V2,logtWTKG,1.00063,0.336757,Pearson
eta_V2,tCLCRMLMIN,0.267626,0.793531,Pearson
