eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.33229,0.00597273,Pearson
eta_Cl,WTKG,1.50731,0.157598,Pearson
eta_Cl,logtCLCRMLMIN,-3.11699,0.00890443,Pearson
eta_V1,CLCRMLMIN,0.0773302,0.939635,Pearson
eta_V1,WTKG,0.791573,0.443976,Pearson
eta_V1,logtCLCRMLMIN,0.16388,0.872554,Pearson
eta_Q,CLCRMLMIN,-0.434528,0.671616,Pearson
eta_Q,WTKG,-0.137854,0.892642,Pearson
eta_Q,logtCLCRMLMIN,-0.402852,0.694142,Pearson
eta_V2,CLCRMLMIN,0.0893913,0.930246,Pearson
eta_V2,WTKG,0.780632,0.450144,Pearson
eta_V2,logtCLCRMLMIN,0.176143,0.86312,Pearson
