eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.00690683,0.994603,Pearson
eta_Cl,WTKG,2.04131,0.0638428,Pearson
eta_Cl,logtCLCRMLMIN,0.130582,0.898269,Pearson
eta_V1,CLCRMLMIN,-0.380329,0.710348,Pearson
eta_V1,WTKG,0.420833,0.681316,Pearson
eta_V1,logtCLCRMLMIN,-0.262777,0.79718,Pearson
eta_Q,CLCRMLMIN,-0.597507,0.561275,Pearson
eta_Q,WTKG,0.36883,0.718679,Pearson
eta_Q,logtCLCRMLMIN,-0.724646,0.48256,Pearson
eta_V2,CLCRMLMIN,0.796348,0.4413,Pearson
eta_V2,WTKG,-0.390953,0.702685,Pearson
eta_V2,logtCLCRMLMIN,0.691392,0.502476,Pearson
