eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.151569,0.882045,Pearson
eta_Cl,WTKG,-8.27326,2.66149e-6,Pearson
eta_Cl,logtCLCRMLMIN,0.0105891,0.991725,Pearson
eta_Cl,logtWTKG,-7.74051,5.26104e-6,Pearson
eta_Cl,tCLCRMLMIN,-0.151569,0.882045,Pearson
eta_V1,CLCRMLMIN,0.219235,0.830152,Pearson
eta_V1,WTKG,0.632641,0.538837,Pearson
eta_V1,logtCLCRMLMIN,0.276071,0.787191,Pearson
eta_V1,logtWTKG,0.633534,0.538273,Pearson
eta_V1,tCLCRMLMIN,0.219235,0.830152,Pearson
eta_Q,CLCRMLMIN,-0.401276,0.695271,Pearson
eta_Q,WTKG,0.448373,0.661872,Pearson
eta_Q,logtCLCRMLMIN,-0.382384,0.708863,Pearson
eta_Q,logtWTKG,0.475259,0.643136,Pearson
eta_Q,tCLCRMLMIN,-0.401276,0.695271,Pearson
eta_V2,CLCRMLMIN,0.209567,0.837522,Pearson
eta_V2,WTKG,0.653914,0.525501,Pearson
eta_V2,logtCLCRMLMIN,0.265481,0.795145,Pearson
eta_V2,logtWTKG,0.654663,0.525035,Pearson
eta_V2,tCLCRMLMIN,0.209567,0.837522,Pearson
