eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.945201,0.3632,Pearson
eta_Cl,WTKG,1.94696,0.0753257,Pearson
eta_Cl,logtCLCRMLMIN,1.08377,0.299763,Pearson
eta_V1,CLCRMLMIN,0.0983325,0.923292,Pearson
eta_V1,WTKG,0.511177,0.618502,Pearson
eta_V1,logtCLCRMLMIN,0.226414,0.82469,Pearson
eta_Q,CLCRMLMIN,-0.168808,0.86876,Pearson
eta_Q,WTKG,0.425634,0.677909,Pearson
eta_Q,logtCLCRMLMIN,-0.164135,0.872357,Pearson
eta_V2,CLCRMLMIN,0.0926234,0.927731,Pearson
eta_V2,WTKG,0.509066,0.619936,Pearson
eta_V2,logtCLCRMLMIN,0.219321,0.830086,Pearson
