eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.50488,0.0276666,Pearson
eta_Cl,WTKG,1.42964,0.178335,Pearson
eta_Cl,logtCLCRMLMIN,2.7197,0.0186183,Pearson
eta_V1,CLCRMLMIN,0.0369011,0.971171,Pearson
eta_V1,WTKG,0.530918,0.605163,Pearson
eta_V1,logtCLCRMLMIN,0.151594,0.882026,Pearson
eta_Q,CLCRMLMIN,-0.692982,0.501513,Pearson
eta_Q,WTKG,0.0917642,0.928399,Pearson
eta_Q,logtCLCRMLMIN,-0.692746,0.501656,Pearson
eta_V2,CLCRMLMIN,0.0257257,0.979899,Pearson
eta_V2,WTKG,0.510105,0.61923,Pearson
eta_V2,logtCLCRMLMIN,0.137785,0.892695,Pearson
