eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0615522,0.951933,Pearson
eta_Cl,WTKG,-1.7967,0.0975801,Pearson
eta_Cl,logtCLCRMLMIN,0.289875,0.77686,Pearson
eta_Cl,logtWTKG,-1.69783,0.115298,Pearson
eta_Cl,tCLCRMLMIN,0.0615522,0.951933,Pearson
eta_V1,CLCRMLMIN,-0.242389,0.812572,Pearson
eta_V1,WTKG,0.662222,0.520344,Pearson
eta_V1,logtCLCRMLMIN,-0.149828,0.883389,Pearson
eta_V1,logtWTKG,0.6774,0.511001,Pearson
eta_V1,tCLCRMLMIN,-0.242389,0.812572,Pearson
eta_Q,CLCRMLMIN,-0.398126,0.69753,Pearson
eta_Q,WTKG,-0.061785,0.951751,Pearson
eta_Q,logtCLCRMLMIN,-0.409455,0.68942,Pearson
eta_Q,logtWTKG,-0.023591,0.981567,Pearson
eta_Q,tCLCRMLMIN,-0.398126,0.69753,Pearson
eta_V2,CLCRMLMIN,-0.257211,0.801374,Pearson
eta_V2,WTKG,0.674023,0.513071,Pearson
eta_V2,logtCLCRMLMIN,-0.166118,0.87083,Pearson
eta_V2,logtWTKG,0.689052,0.503896,Pearson
eta_V2,tCLCRMLMIN,-0.257211,0.801374,Pearson
