eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.515996,0.486306,Anova
eta_Cl,SEXF,0.350979,0.564556,Anova
eta_Cl,AGEA,-0.434734,0.671471,Pearson
eta_Cl,ALBGDL,0.315484,0.757813,Pearson
eta_Cl,CLCRMLMIN,-0.134454,0.895273,Pearson
eta_Cl,HCM,1.58506,0.138938,Pearson
eta_Cl,PROGDL,-0.126119,0.901726,Pearson
eta_Cl,RAL,-0.0226629,0.982292,Pearson
eta_Cl,RAN,0.24057,0.813949,Pearson
eta_Cl,SCRMGDL,0.377487,0.712403,Pearson
eta_Cl,WTKG,2.09822,0.0577266,Pearson
eta_Cl,logtABGDL,0.278516,0.785357,Pearson
eta_Cl,logtAGEA,-0.16244,0.873663,Pearson
eta_Cl,logtCLCRMLMIN,-0.0133554,0.989564,Pearson
eta_Cl,logtHCM,1.57931,0.140249,Pearson
eta_Cl,logtPROGDL,-0.152514,0.881316,Pearson
eta_Cl,logtRAL,0.132489,0.896793,Pearson
eta_Cl,logtRAN,0.719974,0.485329,Pearson
eta_Cl,logtSCRMGDL,0.373537,0.715265,Pearson
eta_Cl,logtWTKG,2.23518,0.0451874,Pearson
eta_V1,ANTU,0.040597,0.843693,Anova
eta_V1,SEXF,0.323957,0.579737,Anova
eta_V1,AGEA,0.749354,0.46808,Pearson
eta_V1,ALBGDL,-0.242243,0.812683,Pearson
eta_V1,CLCRMLMIN,0.0343843,0.973136,Pearson
eta_V1,HCM,1.50463,0.158278,Pearson
eta_V1,PROGDL,-0.829026,0.423274,Pearson
eta_V1,RAL,0.820283,0.428048,Pearson
eta_V1,RAN,-0.329497,0.74746,Pearson
eta_V1,SCRMGDL,-0.150288,0.883034,Pearson
eta_V1,WTKG,0.91002,0.380728,Pearson
eta_V1,logtABGDL,-0.317176,0.756561,Pearson
eta_V1,logtAGEA,0.951178,0.36028,Pearson
eta_V1,logtCLCRMLMIN,0.148753,0.884219,Pearson
eta_V1,logtHCM,1.52602,0.152921,Pearson
eta_V1,logtPROGDL,-0.966246,0.352992,Pearson
eta_V1,logtRAL,0.465756,0.64973,Pearson
eta_V1,logtRAN,-0.0946074,0.926188,Pearson
eta_V1,logtSCRMGDL,-0.108487,0.915402,Pearson
eta_V1,logtWTKG,0.918133,0.376634,Pearson
eta_Q,ANTU,0.885051,0.365375,Anova
eta_Q,SEXF,0.265375,0.615808,Anova
eta_Q,AGEA,3.64416,0.00336234,Pearson
eta_Q,ALBGDL,-0.700883,0.496743,Pearson
eta_Q,CLCRMLMIN,-0.250824,0.806193,Pearson
eta_Q,HCM,-0.238178,0.815762,Pearson
eta_Q,PROGDL,-0.304356,0.76607,Pearson
eta_Q,RAL,0.0187631,0.985338,Pearson
eta_Q,RAN,-0.604587,0.556712,Pearson
eta_Q,SCRMGDL,-0.426297,0.677439,Pearson
eta_Q,WTKG,0.191754,0.851141,Pearson
eta_Q,logtABGDL,-0.806149,0.435842,Pearson
eta_Q,logtAGEA,4.01013,0.00172989,Pearson
eta_Q,logtCLCRMLMIN,-0.270985,0.791007,Pearson
eta_Q,logtHCM,-0.228886,0.822812,Pearson
eta_Q,logtPROGDL,-0.490742,0.632461,Pearson
eta_Q,logtRAL,-0.737988,0.474707,Pearson
eta_Q,logtRAN,-0.754462,0.46512,Pearson
eta_Q,logtSCRMGDL,-0.314474,0.758561,Pearson
eta_Q,logtWTKG,0.224537,0.826118,Pearson
eta_V2,ANTU,0.0412775,0.842408,Anova
eta_V2,SEXF,0.325795,0.578678,Anova
eta_V2,AGEA,0.769857,0.456273,Pearson
eta_V2,ALBGDL,-0.243758,0.811535,Pearson
eta_V2,CLCRMLMIN,0.039788,0.968916,Pearson
eta_V2,HCM,1.49897,0.159722,Pearson
eta_V2,PROGDL,-0.830732,0.422346,Pearson
eta_V2,RAL,0.829037,0.423268,Pearson
eta_V2,RAN,-0.342882,0.737619,Pearson
eta_V2,SCRMGDL,-0.158488,0.876708,Pearson
eta_V2,WTKG,0.916487,0.377462,Pearson
eta_V2,logtABGDL,-0.318076,0.755894,Pearson
eta_V2,logtAGEA,0.971635,0.350411,Pearson
eta_V2,logtCLCRMLMIN,0.153818,0.88031,Pearson
eta_V2,logtHCM,1.52001,0.15441,Pearson
eta_V2,logtPROGDL,-0.968257,0.352027,Pearson
eta_V2,logtRAL,0.468512,0.647815,Pearson
eta_V2,logtRAN,-0.105026,0.91809,Pearson
eta_V2,logtSCRMGDL,-0.117535,0.90838,Pearson
eta_V2,logtWTKG,0.92496,0.373214,Pearson
