eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.174187,0.864622,Pearson
eta_Cl,WTKG,2.05573,0.0622385,Pearson
eta_Cl,logtCLCRMLMIN,-0.048138,0.962398,Pearson
eta_V1,CLCRMLMIN,-0.377723,0.712232,Pearson
eta_V1,WTKG,0.206295,0.840019,Pearson
eta_V1,logtCLCRMLMIN,-0.262313,0.797529,Pearson
eta_Q,CLCRMLMIN,-0.169429,0.868282,Pearson
eta_Q,WTKG,0.640432,0.53393,Pearson
eta_Q,logtCLCRMLMIN,-0.271502,0.790619,Pearson
eta_V2,CLCRMLMIN,0.105091,0.91804,Pearson
eta_V2,WTKG,0.973832,0.349362,Pearson
eta_V2,logtCLCRMLMIN,0.105272,0.917899,Pearson
