eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.154246,0.87998,Pearson
eta_Cl,WTKG,2.04227,0.0637351,Pearson
eta_Cl,logtCLCRMLMIN,-0.0268364,0.979031,Pearson
eta_V1,CLCRMLMIN,0.528647,0.60669,Pearson
eta_V1,WTKG,0.809073,0.434222,Pearson
eta_V1,logtCLCRMLMIN,0.61745,0.548476,Pearson
eta_Q,CLCRMLMIN,-1.00464,0.334901,Pearson
eta_Q,WTKG,-0.309802,0.762025,Pearson
eta_Q,logtCLCRMLMIN,-0.965329,0.353432,Pearson
eta_V2,CLCRMLMIN,-0.01162,0.99092,Pearson
eta_V2,WTKG,0.622959,0.544969,Pearson
eta_V2,logtCLCRMLMIN,-0.0801667,0.937426,Pearson
