eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165722,0.871135,Pearson
eta_Cl,WTKG,2.05816,0.0619722,Pearson
eta_Cl,logtCLCRMLMIN,-0.0464188,0.96374,Pearson
eta_V1,CLCRMLMIN,0.189441,0.852914,Pearson
eta_V1,WTKG,0.345955,0.735366,Pearson
eta_V1,logtCLCRMLMIN,0.286436,0.77943,Pearson
eta_Q,CLCRMLMIN,-0.676465,0.511574,Pearson
eta_Q,WTKG,0.220326,0.829321,Pearson
eta_Q,logtCLCRMLMIN,-0.62912,0.541062,Pearson
eta_V2,CLCRMLMIN,0.0374061,0.970776,Pearson
eta_V2,WTKG,0.50623,0.621867,Pearson
eta_V2,logtCLCRMLMIN,0.116573,0.909127,Pearson
