eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.165868,0.871023,Pearson
eta_Cl,WTKG,-5.80587,8.39594e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.34908,0.733078,Pearson
eta_Cl,logtWTKG,-5.58012,0.000119874,Pearson
eta_Cl,tCLCRMLMIN,0.165868,0.871023,Pearson
eta_V1,CLCRMLMIN,0.0927387,0.927641,Pearson
eta_V1,WTKG,0.26817,0.793123,Pearson
eta_V1,logtCLCRMLMIN,0.17535,0.863728,Pearson
eta_V1,logtWTKG,0.266284,0.79454,Pearson
eta_V1,tCLCRMLMIN,0.0927387,0.927641,Pearson
eta_Q,CLCRMLMIN,-0.531106,0.605036,Pearson
eta_Q,WTKG,0.727003,0.481167,Pearson
eta_Q,logtCLCRMLMIN,-0.503228,0.623913,Pearson
eta_Q,logtWTKG,0.781184,0.449832,Pearson
eta_Q,tCLCRMLMIN,-0.531106,0.605036,Pearson
eta_V2,CLCRMLMIN,0.0792565,0.938135,Pearson
eta_V2,WTKG,0.282679,0.78224,Pearson
eta_V2,logtCLCRMLMIN,0.160144,0.875432,Pearson
eta_V2,logtWTKG,0.282202,0.782597,Pearson
eta_V2,tCLCRMLMIN,0.0792565,0.938135,Pearson
