eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.1002,3.21512e-7,Pearson
eta_Cl,WTKG,0.0918551,0.928329,Pearson
eta_Cl,logtCLCRMLMIN,-8.27163,2.66692e-6,Pearson
eta_Cl,logtWTKG,0.234293,0.818707,Pearson
eta_Cl,tCLCRMLMIN,-10.1002,3.21512e-7,Pearson
eta_V1,CLCRMLMIN,-0.220507,0.829184,Pearson
eta_V1,WTKG,0.685767,0.505893,Pearson
eta_V1,logtCLCRMLMIN,-0.142385,0.889139,Pearson
eta_V1,logtWTKG,0.720092,0.485259,Pearson
eta_V1,tCLCRMLMIN,-0.220507,0.829184,Pearson
eta_Q,CLCRMLMIN,0.376927,0.712809,Pearson
eta_Q,WTKG,-0.147362,0.885293,Pearson
eta_Q,logtCLCRMLMIN,0.40437,0.693055,Pearson
eta_Q,logtWTKG,-0.155798,0.878782,Pearson
eta_Q,tCLCRMLMIN,0.376927,0.712809,Pearson
eta_V2,CLCRMLMIN,-0.23562,0.8177,Pearson
eta_V2,WTKG,0.680367,0.509186,Pearson
eta_V2,logtCLCRMLMIN,-0.158617,0.876609,Pearson
eta_V2,logtWTKG,0.715719,0.487858,Pearson
eta_V2,tCLCRMLMIN,-0.23562,0.8177,Pearson
