eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00579041,0.940598,Anova
eta_Cl,SEXF,0.108397,0.747652,Anova
eta_Cl,AGEA,0.0853641,0.93338,Pearson
eta_Cl,ALBGDL,-0.13094,0.897992,Pearson
eta_Cl,CLCRMLMIN,-0.109394,0.914698,Pearson
eta_Cl,HCM,0.0237087,0.981475,Pearson
eta_Cl,PROGDL,-0.440417,0.667464,Pearson
eta_Cl,RAL,0.482603,0.638062,Pearson
eta_Cl,RAN,-0.104748,0.918306,Pearson
eta_Cl,SCRMGDL,-0.272129,0.790149,Pearson
eta_Cl,WTKG,0.793493,0.442898,Pearson
eta_Cl,logtABGDL,-0.0966547,0.924596,Pearson
eta_Cl,logtAGEA,0.411457,0.687991,Pearson
eta_Cl,logtCLCRMLMIN,0.0248315,0.980597,Pearson
eta_Cl,logtHCM,0.0161545,0.987377,Pearson
eta_Cl,logtPROGDL,-0.450355,0.660483,Pearson
eta_Cl,logtRAL,0.561351,0.584889,Pearson
eta_Cl,logtRAN,0.361581,0.723952,Pearson
eta_Cl,logtSCRMGDL,-0.324279,0.75131,Pearson
eta_Cl,logtWTKG,0.918995,0.376201,Pearson
eta_V1,ANTU,0.0413677,0.842238,Anova
eta_V1,SEXF,0.543,0.475353,Anova
eta_V1,AGEA,0.949998,0.360855,Pearson
eta_V1,ALBGDL,-0.951892,0.359932,Pearson
eta_V1,CLCRMLMIN,-0.143998,0.887892,Pearson
eta_V1,HCM,0.869125,0.401828,Pearson
eta_V1,PROGDL,-1.36753,0.196526,Pearson
eta_V1,RAL,0.27386,0.788849,Pearson
eta_V1,RAN,-0.27983,0.784373,Pearson
eta_V1,SCRMGDL,-0.0505833,0.96049,Pearson
eta_V1,WTKG,0.342211,0.738111,Pearson
eta_V1,logtABGDL,-1.05147,0.313759,Pearson
eta_V1,logtAGEA,1.15819,0.269318,Pearson
eta_V1,logtCLCRMLMIN,0.00230392,0.9982,Pearson
eta_V1,logtHCM,0.88706,0.392478,Pearson
eta_V1,logtPROGDL,-1.56364,0.143877,Pearson
eta_V1,logtRAL,0.0384508,0.969961,Pearson
eta_V1,logtRAN,-0.0851562,0.933541,Pearson
eta_V1,logtSCRMGDL,0.0425249,0.96678,Pearson
eta_V1,logtWTKG,0.360323,0.724868,Pearson
eta_Q,ANTU,3.64439,0.0804568,Anova
eta_Q,SEXF,0.019277,0.891878,Anova
eta_Q,AGEA,-1.11678,0.28595,Pearson
eta_Q,ALBGDL,-1.07413,0.30389,Pearson
eta_Q,CLCRMLMIN,-0.215874,0.832712,Pearson
eta_Q,HCM,0.421183,0.681067,Pearson
eta_Q,PROGDL,-0.293154,0.774412,Pearson
eta_Q,RAL,-0.34561,0.735619,Pearson
eta_Q,RAN,0.279983,0.784258,Pearson
eta_Q,SCRMGDL,0.441396,0.666774,Pearson
eta_Q,WTKG,-0.792278,0.44358,Pearson
eta_Q,logtABGDL,-0.995681,0.339059,Pearson
eta_Q,logtAGEA,-0.953368,0.359214,Pearson
eta_Q,logtCLCRMLMIN,-0.100753,0.921411,Pearson
eta_Q,logtHCM,0.45848,0.6548,Pearson
eta_Q,logtPROGDL,-0.098944,0.922816,Pearson
eta_Q,logtRAL,-0.0294765,0.976969,Pearson
eta_Q,logtRAN,0.228813,0.822867,Pearson
eta_Q,logtSCRMGDL,0.445004,0.664238,Pearson
eta_Q,logtWTKG,-0.935895,0.36778,Pearson
eta_V2,ANTU,0.0434177,0.838436,Anova
eta_V2,SEXF,0.538626,0.477098,Anova
eta_V2,AGEA,0.967115,0.352574,Pearson
eta_V2,ALBGDL,-0.962647,0.354722,Pearson
eta_V2,CLCRMLMIN,-0.140309,0.890743,Pearson
eta_V2,HCM,0.85235,0.410709,Pearson
eta_V2,PROGDL,-1.37945,0.192921,Pearson
eta_V2,RAL,0.283863,0.781353,Pearson
eta_V2,RAN,-0.290989,0.776028,Pearson
eta_V2,SCRMGDL,-0.0583327,0.954444,Pearson
eta_V2,WTKG,0.329234,0.747654,Pearson
eta_V2,logtABGDL,-1.06237,0.308979,Pearson
eta_V2,logtAGEA,1.17564,0.262538,Pearson
eta_V2,logtCLCRMLMIN,0.00532281,0.99584,Pearson
eta_V2,logtHCM,0.87043,0.401143,Pearson
eta_V2,logtPROGDL,-1.57756,0.140649,Pearson
eta_V2,logtRAL,0.0407966,0.968129,Pearson
eta_V2,logtRAN,-0.0979061,0.923623,Pearson
eta_V2,logtSCRMGDL,0.0339448,0.973479,Pearson
eta_V2,logtWTKG,0.3482,0.733722,Pearson
