eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.131743,0.897371,Pearson
eta_Cl,WTKG,2.09429,0.0581309,Pearson
eta_Cl,logtCLCRMLMIN,-0.0115032,0.991011,Pearson
eta_V1,CLCRMLMIN,0.255914,0.802352,Pearson
eta_V1,WTKG,0.626804,0.542529,Pearson
eta_V1,logtCLCRMLMIN,0.426538,0.677268,Pearson
eta_Q,CLCRMLMIN,-0.379716,0.710791,Pearson
eta_Q,WTKG,0.0920053,0.928212,Pearson
eta_Q,logtCLCRMLMIN,-0.440689,0.667273,Pearson
eta_V2,CLCRMLMIN,-0.645634,0.530668,Pearson
eta_V2,WTKG,-0.803495,0.437316,Pearson
eta_V2,logtCLCRMLMIN,-0.821473,0.427396,Pearson
