eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.68152,0.000530882,Pearson
eta_Cl,WTKG,1.22952,0.242438,Pearson
eta_Cl,logtCLCRMLMIN,-4.39873,0.000867326,Pearson
eta_V1,CLCRMLMIN,0.200233,0.844652,Pearson
eta_V1,WTKG,0.0160813,0.987434,Pearson
eta_V1,logtCLCRMLMIN,0.309374,0.762343,Pearson
eta_Q,CLCRMLMIN,-0.352442,0.730619,Pearson
eta_Q,WTKG,0.693722,0.501065,Pearson
eta_Q,logtCLCRMLMIN,-0.365605,0.721023,Pearson
eta_V2,CLCRMLMIN,0.18892,0.853313,Pearson
eta_V2,WTKG,0.0211338,0.983486,Pearson
eta_V2,logtCLCRMLMIN,0.294138,0.773678,Pearson
