eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.0033,3.56857e-7,Pearson
eta_Cl,WTKG,-0.0186027,0.985464,Pearson
eta_Cl,logtCLCRMLMIN,-8.17615,3.00631e-6,Pearson
eta_Cl,logtWTKG,0.123512,0.903746,Pearson
eta_Cl,tCLCRMLMIN,-10.0033,3.56857e-7,Pearson
eta_V1,CLCRMLMIN,0.291018,0.776006,Pearson
eta_V1,WTKG,0.643138,0.532232,Pearson
eta_V1,logtCLCRMLMIN,0.338122,0.741113,Pearson
eta_V1,logtWTKG,0.686633,0.505366,Pearson
eta_V1,tCLCRMLMIN,0.291018,0.776006,Pearson
eta_Q,CLCRMLMIN,-0.166461,0.870566,Pearson
eta_Q,WTKG,0.124829,0.902726,Pearson
eta_Q,logtCLCRMLMIN,-0.113552,0.911471,Pearson
eta_Q,logtWTKG,0.100475,0.921626,Pearson
eta_Q,tCLCRMLMIN,-0.166461,0.870566,Pearson
eta_V2,CLCRMLMIN,0.323173,0.752126,Pearson
eta_V2,WTKG,0.648059,0.529152,Pearson
eta_V2,logtCLCRMLMIN,0.371816,0.716513,Pearson
eta_V2,logtWTKG,0.690799,0.502836,Pearson
eta_V2,tCLCRMLMIN,0.323173,0.752126,Pearson
