eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.181999,0.858622,Pearson
eta_Cl,WTKG,2.02088,0.0661818,Pearson
eta_Cl,logtCLCRMLMIN,-0.0556078,0.956569,Pearson
eta_V1,CLCRMLMIN,0.0222247,0.982634,Pearson
eta_V1,WTKG,0.522712,0.61069,Pearson
eta_V1,logtCLCRMLMIN,0.141422,0.889883,Pearson
eta_Q,CLCRMLMIN,-0.230884,0.821295,Pearson
eta_Q,WTKG,0.015468,0.987913,Pearson
eta_Q,logtCLCRMLMIN,-0.251455,0.805717,Pearson
eta_V2,CLCRMLMIN,0.020057,0.984328,Pearson
eta_V2,WTKG,0.508604,0.620251,Pearson
eta_V2,logtCLCRMLMIN,0.13605,0.894037,Pearson
