eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.949533,0.361082,Pearson
eta_Cl,WTKG,1.90913,0.0804429,Pearson
eta_Cl,logtCLCRMLMIN,1.08995,0.297139,Pearson
eta_V1,CLCRMLMIN,0.352662,0.730459,Pearson
eta_V1,WTKG,0.581506,0.571662,Pearson
eta_V1,logtCLCRMLMIN,0.434872,0.671373,Pearson
eta_Q,CLCRMLMIN,-0.693468,0.501219,Pearson
eta_Q,WTKG,0.129531,0.899083,Pearson
eta_Q,logtCLCRMLMIN,-0.633371,0.538375,Pearson
eta_V2,CLCRMLMIN,0.357077,0.727235,Pearson
eta_V2,WTKG,0.581351,0.571762,Pearson
eta_V2,logtCLCRMLMIN,0.438579,0.668759,Pearson
