eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.47416,0.166183,Pearson
eta_Cl,WTKG,-0.108203,0.915623,Pearson
eta_Cl,logtCLCRMLMIN,-1.21874,0.246358,Pearson
eta_Cl,logtWTKG,0.0139519,0.989098,Pearson
eta_Cl,tCLCRMLMIN,-1.47416,0.166183,Pearson
eta_V1,CLCRMLMIN,-0.0970194,0.924313,Pearson
eta_V1,WTKG,0.722587,0.483779,Pearson
eta_V1,logtCLCRMLMIN,-0.0138882,0.989147,Pearson
eta_V1,logtWTKG,0.714519,0.488574,Pearson
eta_V1,tCLCRMLMIN,-0.0970194,0.924313,Pearson
eta_Q,CLCRMLMIN,-0.182961,0.857883,Pearson
eta_Q,WTKG,-0.103401,0.919353,Pearson
eta_Q,logtCLCRMLMIN,-0.194417,0.849102,Pearson
eta_Q,logtWTKG,-0.0669375,0.947734,Pearson
eta_Q,tCLCRMLMIN,-0.182961,0.857883,Pearson
eta_V2,CLCRMLMIN,-0.104603,0.918419,Pearson
eta_V2,WTKG,0.710943,0.490708,Pearson
eta_V2,logtCLCRMLMIN,-0.023668,0.981506,Pearson
eta_V2,logtWTKG,0.701538,0.496348,Pearson
eta_V2,tCLCRMLMIN,-0.104603,0.918419,Pearson
