eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0851079,0.933579,Pearson
eta_Cl,WTKG,2.08648,0.058942,Pearson
eta_Cl,logtCLCRMLMIN,0.0350002,0.972655,Pearson
eta_V1,CLCRMLMIN,-0.325615,0.750323,Pearson
eta_V1,WTKG,0.226665,0.8245,Pearson
eta_V1,logtCLCRMLMIN,-0.218703,0.830557,Pearson
eta_Q,CLCRMLMIN,-0.211612,0.835961,Pearson
eta_Q,WTKG,0.488626,0.633914,Pearson
eta_Q,logtCLCRMLMIN,-0.333323,0.744642,Pearson
eta_V2,CLCRMLMIN,0.0729384,0.943057,Pearson
eta_V2,WTKG,0.64897,0.528583,Pearson
eta_V2,logtCLCRMLMIN,-0.115091,0.910276,Pearson
