eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0402963,0.96852,Pearson
eta_Cl,WTKG,2.06113,0.0616478,Pearson
eta_Cl,logtCLCRMLMIN,0.0754497,0.9411,Pearson
eta_V1,CLCRMLMIN,-0.0544184,0.957497,Pearson
eta_V1,WTKG,0.344041,0.736769,Pearson
eta_V1,logtCLCRMLMIN,0.0774307,0.939557,Pearson
eta_Q,CLCRMLMIN,-0.391071,0.702599,Pearson
eta_Q,WTKG,0.176606,0.862763,Pearson
eta_Q,logtCLCRMLMIN,-0.494015,0.630214,Pearson
eta_V2,CLCRMLMIN,0.337104,0.741861,Pearson
eta_V2,WTKG,-0.459139,0.65434,Pearson
eta_V2,logtCLCRMLMIN,0.208375,0.838431,Pearson
