eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.11889,3.23183e-6,Pearson
eta_Cl,WTKG,-0.036846,0.971214,Pearson
eta_Cl,logtCLCRMLMIN,-6.8019,1.89778e-5,Pearson
eta_Cl,logtWTKG,0.107002,0.916556,Pearson
eta_Cl,tCLCRMLMIN,-8.11889,3.23183e-6,Pearson
eta_V1,CLCRMLMIN,-0.359827,0.725229,Pearson
eta_V1,WTKG,0.671284,0.514754,Pearson
eta_V1,logtCLCRMLMIN,-0.260388,0.798979,Pearson
eta_V1,logtWTKG,0.697822,0.498587,Pearson
eta_V1,tCLCRMLMIN,-0.359827,0.725229,Pearson
eta_Q,CLCRMLMIN,0.522081,0.611116,Pearson
eta_Q,WTKG,-0.0176527,0.986206,Pearson
eta_Q,logtCLCRMLMIN,0.5221,0.611103,Pearson
eta_Q,logtWTKG,-0.00558071,0.995639,Pearson
eta_Q,tCLCRMLMIN,0.522081,0.611116,Pearson
eta_V2,CLCRMLMIN,-0.375569,0.713792,Pearson
eta_V2,WTKG,0.676545,0.511525,Pearson
eta_V2,logtCLCRMLMIN,-0.277796,0.785897,Pearson
eta_V2,logtWTKG,0.704672,0.494464,Pearson
eta_V2,tCLCRMLMIN,-0.375569,0.713792,Pearson
