eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.170455,0.867493,Pearson
eta_Cl,WTKG,2.13774,0.0538076,Pearson
eta_Cl,logtCLCRMLMIN,-0.0484284,0.962172,Pearson
eta_V1,CLCRMLMIN,-0.215632,0.832897,Pearson
eta_V1,WTKG,0.264377,0.795976,Pearson
eta_V1,logtCLCRMLMIN,-0.114106,0.911041,Pearson
eta_Q,CLCRMLMIN,-0.0967596,0.924515,Pearson
eta_Q,WTKG,0.578047,0.57392,Pearson
eta_Q,logtCLCRMLMIN,-0.159864,0.875647,Pearson
eta_V2,CLCRMLMIN,0.0628649,0.950909,Pearson
eta_V2,WTKG,0.837,0.41895,Pearson
eta_V2,logtCLCRMLMIN,0.0892835,0.930329,Pearson
