eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.182835,0.676521,Anova
eta_Cl,SEXF,0.249017,0.62679,Anova
eta_Cl,AGEA,-0.495609,0.629122,Pearson
eta_Cl,ALBGDL,0.157177,0.877719,Pearson
eta_Cl,CLCRMLMIN,-0.000460066,0.99964,Pearson
eta_Cl,HCM,1.44363,0.174439,Pearson
eta_Cl,PROGDL,-0.328223,0.748399,Pearson
eta_Cl,RAL,0.112618,0.912196,Pearson
eta_Cl,RAN,0.162504,0.873614,Pearson
eta_Cl,SCRMGDL,0.226856,0.824355,Pearson
eta_Cl,WTKG,1.84457,0.0899138,Pearson
eta_V1,ANTU,0.0601364,0.810424,Anova
eta_V1,SEXF,0.323231,0.580157,Anova
eta_V1,AGEA,0.738068,0.47466,Pearson
eta_V1,ALBGDL,-0.558373,0.586858,Pearson
eta_V1,CLCRMLMIN,-0.102448,0.920093,Pearson
eta_V1,HCM,1.06467,0.30798,Pearson
eta_V1,PROGDL,-1.07857,0.301985,Pearson
eta_V1,RAL,0.405788,0.692041,Pearson
eta_V1,RAN,-0.129983,0.898733,Pearson
eta_V1,SCRMGDL,-0.124187,0.903223,Pearson
eta_V1,WTKG,0.676138,0.511774,Pearson
eta_Q,ANTU,7.34769,0.0189322,Anova
eta_Q,SEXF,0.533142,0.479301,Anova
eta_Q,AGEA,-0.0370021,0.971092,Pearson
eta_Q,ALBGDL,0.865315,0.403834,Pearson
eta_Q,CLCRMLMIN,-0.036867,0.971197,Pearson
eta_Q,HCM,2.53643,0.0261089,Pearson
eta_Q,PROGDL,0.68009,0.509356,Pearson
eta_Q,RAL,-1.02627,0.325009,Pearson
eta_Q,RAN,1.22633,0.243596,Pearson
eta_Q,SCRMGDL,0.202452,0.842955,Pearson
eta_Q,WTKG,1.52869,0.152263,Pearson
eta_V2,ANTU,0.0586935,0.812664,Anova
eta_V2,SEXF,0.319897,0.582091,Anova
eta_V2,AGEA,0.746272,0.469871,Pearson
eta_V2,ALBGDL,-0.564813,0.582606,Pearson
eta_V2,CLCRMLMIN,-0.0979446,0.923593,Pearson
eta_V2,HCM,1.05744,0.311134,Pearson
eta_V2,PROGDL,-1.0859,0.298857,Pearson
eta_V2,RAL,0.416473,0.684417,Pearson
eta_V2,RAN,-0.138191,0.892381,Pearson
eta_V2,SCRMGDL,-0.131116,0.897856,Pearson
eta_V2,WTKG,0.672317,0.514119,Pearson
