eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.24418,0.00703189,Pearson
eta_Cl,WTKG,-2.55869,0.025062,Pearson
eta_Cl,logtCLCRMLMIN,-2.88279,0.0137591,Pearson
eta_Cl,logtWTKG,-2.34679,0.0369277,Pearson
eta_Cl,tCLCRMLMIN,-3.24418,0.00703189,Pearson
eta_V1,CLCRMLMIN,-0.107663,0.916042,Pearson
eta_V1,WTKG,0.923704,0.373841,Pearson
eta_V1,logtCLCRMLMIN,-0.00545724,0.995735,Pearson
eta_V1,logtWTKG,0.94606,0.362779,Pearson
eta_V1,tCLCRMLMIN,-0.107663,0.916042,Pearson
eta_Q,CLCRMLMIN,0.0328378,0.974344,Pearson
eta_Q,WTKG,0.183695,0.85732,Pearson
eta_Q,logtCLCRMLMIN,0.0305196,0.976154,Pearson
eta_Q,logtWTKG,0.216873,0.83195,Pearson
eta_Q,tCLCRMLMIN,0.0328378,0.974344,Pearson
eta_V2,CLCRMLMIN,-0.1256,0.902129,Pearson
eta_V2,WTKG,0.917233,0.377087,Pearson
eta_V2,logtCLCRMLMIN,-0.0227117,0.982254,Pearson
eta_V2,logtWTKG,0.938528,0.36648,Pearson
eta_V2,tCLCRMLMIN,-0.1256,0.902129,Pearson
