eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.16351,0.872839,Pearson
eta_Cl,WTKG,2.14293,0.0533119,Pearson
eta_Cl,logtCLCRMLMIN,-0.0406477,0.968245,Pearson
eta_V1,CLCRMLMIN,-0.289388,0.777224,Pearson
eta_V1,WTKG,0.480663,0.6394,Pearson
eta_V1,logtCLCRMLMIN,-0.16867,0.868866,Pearson
eta_Q,CLCRMLMIN,0.0469842,0.963299,Pearson
eta_Q,WTKG,0.281124,0.783404,Pearson
eta_Q,logtCLCRMLMIN,0.0449628,0.964877,Pearson
eta_V2,CLCRMLMIN,-0.275824,0.787376,Pearson
eta_V2,WTKG,0.488085,0.634286,Pearson
eta_V2,logtCLCRMLMIN,-0.154841,0.879521,Pearson
