eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.497054,0.494255,Anova
eta_Cl,SEXF,0.390476,0.543749,Anova
eta_Cl,AGEA,-0.483652,0.637338,Pearson
eta_Cl,ALBGDL,0.324804,0.750922,Pearson
eta_Cl,CLCRMLMIN,-0.145087,0.88705,Pearson
eta_Cl,HCM,1.63334,0.128341,Pearson
eta_Cl,PROGDL,-0.138353,0.892256,Pearson
eta_Cl,RAL,-0.0524729,0.959015,Pearson
eta_Cl,RAN,0.253187,0.804409,Pearson
eta_Cl,SCRMGDL,0.419649,0.682157,Pearson
eta_Cl,WTKG,2.10933,0.0565985,Pearson
eta_Cl,logtABGDL,0.287218,0.778845,Pearson
eta_Cl,logtAGEA,-0.218244,0.830906,Pearson
eta_Cl,logtCLCRMLMIN,-0.0226365,0.982312,Pearson
eta_Cl,logtHCM,1.62799,0.129481,Pearson
eta_Cl,logtPROGDL,-0.16498,0.871707,Pearson
eta_Cl,logtRAL,0.118315,0.907775,Pearson
eta_Cl,logtRAN,0.737952,0.474728,Pearson
eta_Cl,logtSCRMGDL,0.415791,0.684902,Pearson
eta_Cl,logtWTKG,2.24706,0.044231,Pearson
eta_V1,ANTU,0.0249691,0.877072,Anova
eta_V1,SEXF,0.0470616,0.831902,Anova
eta_V1,AGEA,0.788097,0.445929,Pearson
eta_V1,ALBGDL,-0.0599525,0.95318,Pearson
eta_V1,CLCRMLMIN,0.0911126,0.928906,Pearson
eta_V1,HCM,1.0471,0.315688,Pearson
eta_V1,PROGDL,-0.558785,0.586585,Pearson
eta_V1,RAL,0.737098,0.475228,Pearson
eta_V1,RAN,-0.445158,0.664129,Pearson
eta_V1,SCRMGDL,-0.377923,0.712088,Pearson
eta_V1,WTKG,0.583057,0.57065,Pearson
eta_V1,logtABGDL,-0.118849,0.907361,Pearson
eta_V1,logtAGEA,0.952279,0.359743,Pearson
eta_V1,logtCLCRMLMIN,0.194554,0.848997,Pearson
eta_V1,logtHCM,1.05116,0.313893,Pearson
eta_V1,logtPROGDL,-0.676885,0.511317,Pearson
eta_V1,logtRAL,0.491656,0.631833,Pearson
eta_V1,logtRAN,-0.200093,0.844758,Pearson
eta_V1,logtSCRMGDL,-0.332283,0.745408,Pearson
eta_V1,logtWTKG,0.571429,0.578255,Pearson
eta_Q,ANTU,0.521592,0.484,Anova
eta_Q,SEXF,0.855358,0.373266,Anova
eta_Q,AGEA,3.71127,0.00297388,Pearson
eta_Q,ALBGDL,-1.03015,0.323255,Pearson
eta_Q,CLCRMLMIN,-0.74775,0.469012,Pearson
eta_Q,HCM,-0.215761,0.832798,Pearson
eta_Q,PROGDL,-0.584997,0.569386,Pearson
eta_Q,RAL,-0.153786,0.880335,Pearson
eta_Q,RAN,-0.48021,0.639713,Pearson
eta_Q,SCRMGDL,0.184261,0.856886,Pearson
eta_Q,WTKG,0.137186,0.893159,Pearson
eta_Q,logtABGDL,-1.13244,0.27957,Pearson
eta_Q,logtAGEA,4.03769,0.00164631,Pearson
eta_Q,logtCLCRMLMIN,-0.754612,0.465034,Pearson
eta_Q,logtHCM,-0.18903,0.853229,Pearson
eta_Q,logtPROGDL,-0.787324,0.446365,Pearson
eta_Q,logtRAL,-0.945832,0.362891,Pearson
eta_Q,logtRAN,-0.679271,0.509856,Pearson
eta_Q,logtSCRMGDL,0.27958,0.78456,Pearson
eta_Q,logtWTKG,0.205256,0.840813,Pearson
eta_V2,ANTU,0.023543,0.880603,Anova
eta_V2,SEXF,0.0474182,0.831277,Anova
eta_V2,AGEA,0.805206,0.436365,Pearson
eta_V2,ALBGDL,-0.0613291,0.952107,Pearson
eta_V2,CLCRMLMIN,0.0921533,0.928097,Pearson
eta_V2,HCM,1.03625,0.320518,Pearson
eta_V2,PROGDL,-0.558523,0.586758,Pearson
eta_V2,RAL,0.745603,0.470261,Pearson
eta_V2,RAN,-0.464249,0.650778,Pearson
eta_V2,SCRMGDL,-0.380656,0.710111,Pearson
eta_V2,WTKG,0.571921,0.577932,Pearson
eta_V2,logtABGDL,-0.119691,0.906708,Pearson
eta_V2,logtAGEA,0.968324,0.351994,Pearson
eta_V2,logtCLCRMLMIN,0.194965,0.848683,Pearson
eta_V2,logtHCM,1.04038,0.318674,Pearson
eta_V2,logtPROGDL,-0.676714,0.511421,Pearson
eta_V2,logtRAL,0.493043,0.630881,Pearson
eta_V2,logtRAN,-0.218344,0.83083,Pearson
eta_V2,logtSCRMGDL,-0.336677,0.742175,Pearson
eta_V2,logtWTKG,0.5607,0.585319,Pearson
