eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.239609,0.633314,Anova
eta_Cl,SEXF,0.281545,0.605371,Anova
eta_Cl,AGEA,-0.556472,0.588116,Pearson
eta_Cl,ALBGDL,0.1894,0.852945,Pearson
eta_Cl,CLCRMLMIN,0.00247146,0.998069,Pearson
eta_Cl,HCM,1.54825,0.147519,Pearson
eta_Cl,PROGDL,-0.308134,0.763263,Pearson
eta_Cl,RAL,0.0845785,0.933991,Pearson
eta_Cl,RAN,0.23131,0.820971,Pearson
eta_Cl,SCRMGDL,0.255221,0.802875,Pearson
eta_Cl,WTKG,1.93378,0.0770728,Pearson
eta_V1,ANTU,0.0174644,0.897053,Anova
eta_V1,SEXF,0.317053,0.583752,Anova
eta_V1,AGEA,0.394882,0.699859,Pearson
eta_V1,ALBGDL,-0.547897,0.593808,Pearson
eta_V1,CLCRMLMIN,0.286773,0.779177,Pearson
eta_V1,HCM,1.24582,0.236604,Pearson
eta_V1,PROGDL,-1.0292,0.323686,Pearson
eta_V1,RAL,0.68278,0.507713,Pearson
eta_V1,RAN,-0.231372,0.820924,Pearson
eta_V1,SCRMGDL,-0.32588,0.750128,Pearson
eta_V1,WTKG,0.566218,0.58168,Pearson
eta_Q,ANTU,3.01982,0.107822,Anova
eta_Q,SEXF,0.0843345,0.776465,Anova
eta_Q,AGEA,0.249967,0.806841,Pearson
eta_Q,ALBGDL,0.0897879,0.929937,Pearson
eta_Q,CLCRMLMIN,1.69737,0.115386,Pearson
eta_Q,HCM,1.69135,0.116553,Pearson
eta_Q,PROGDL,-0.443276,0.665452,Pearson
eta_Q,RAL,0.0648118,0.949391,Pearson
eta_Q,RAN,0.608936,0.55392,Pearson
eta_Q,SCRMGDL,-1.5336,0.151061,Pearson
eta_Q,WTKG,1.60924,0.133539,Pearson
eta_V2,ANTU,0.0188624,0.893039,Anova
eta_V2,SEXF,0.31842,0.582952,Anova
eta_V2,AGEA,0.400806,0.695608,Pearson
eta_V2,ALBGDL,-0.541746,0.597909,Pearson
eta_V2,CLCRMLMIN,0.289702,0.776989,Pearson
eta_V2,HCM,1.24904,0.235466,Pearson
eta_V2,PROGDL,-1.02838,0.324054,Pearson
eta_V2,RAL,0.690756,0.502862,Pearson
eta_V2,RAN,-0.234007,0.818925,Pearson
eta_V2,SCRMGDL,-0.32859,0.748129,Pearson
eta_V2,WTKG,0.571988,0.577888,Pearson
