eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0180727,0.985878,Pearson
eta_Cl,WTKG,2.03413,0.0646559,Pearson
eta_Cl,logtCLCRMLMIN,0.100933,0.921271,Pearson
eta_V1,CLCRMLMIN,-0.277384,0.786206,Pearson
eta_V1,WTKG,0.300027,0.769291,Pearson
eta_V1,logtCLCRMLMIN,-0.160968,0.874796,Pearson
eta_Q,CLCRMLMIN,-0.431333,0.673874,Pearson
eta_Q,WTKG,0.301196,0.76842,Pearson
eta_Q,logtCLCRMLMIN,-0.561155,0.585019,Pearson
eta_V2,CLCRMLMIN,0.894832,0.388473,Pearson
eta_V2,WTKG,0.0407512,0.968164,Pearson
eta_V2,logtCLCRMLMIN,0.775759,0.45291,Pearson
