eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.11895,0.907283,Pearson
eta_Cl,WTKG,2.06492,0.0612355,Pearson
eta_Cl,logtCLCRMLMIN,0.000592563,0.999537,Pearson
eta_V1,CLCRMLMIN,-0.36786,0.719384,Pearson
eta_V1,WTKG,0.334046,0.74411,Pearson
eta_V1,logtCLCRMLMIN,-0.255778,0.802454,Pearson
eta_Q,CLCRMLMIN,0.0813961,0.936469,Pearson
eta_Q,WTKG,0.43893,0.668511,Pearson
eta_Q,logtCLCRMLMIN,-0.0476012,0.962817,Pearson
eta_V2,CLCRMLMIN,0.550325,0.592193,Pearson
eta_V2,WTKG,0.228958,0.822757,Pearson
eta_V2,logtCLCRMLMIN,0.44355,0.66526,Pearson
