eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.89812,0.00211727,Pearson
eta_Cl,WTKG,-2.17686,0.0501751,Pearson
eta_Cl,logtCLCRMLMIN,-3.46353,0.00468654,Pearson
eta_Cl,logtWTKG,-1.97941,0.0711768,Pearson
eta_Cl,tCLCRMLMIN,-3.89812,0.00211727,Pearson
eta_V1,CLCRMLMIN,0.148242,0.884614,Pearson
eta_V1,WTKG,0.472079,0.645339,Pearson
eta_V1,logtCLCRMLMIN,0.240446,0.814043,Pearson
eta_V1,logtWTKG,0.488618,0.63392,Pearson
eta_V1,tCLCRMLMIN,0.148242,0.884614,Pearson
eta_Q,CLCRMLMIN,-0.365425,0.721154,Pearson
eta_Q,WTKG,0.483796,0.637239,Pearson
eta_Q,logtCLCRMLMIN,-0.366468,0.720396,Pearson
eta_Q,logtWTKG,0.543945,0.596441,Pearson
eta_Q,tCLCRMLMIN,-0.365425,0.721154,Pearson
eta_V2,CLCRMLMIN,0.137358,0.893026,Pearson
eta_V2,WTKG,0.474889,0.643392,Pearson
eta_V2,logtCLCRMLMIN,0.228962,0.822754,Pearson
eta_V2,logtWTKG,0.49071,0.632482,Pearson
eta_V2,tCLCRMLMIN,0.137358,0.893026,Pearson
