eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00302182,0.997639,Pearson
eta_Cl,WTKG,-0.0622668,0.951375,Pearson
eta_Cl,logtCLCRMLMIN,0.208014,0.838707,Pearson
eta_Cl,logtWTKG,0.0223273,0.982554,Pearson
eta_Cl,tCLCRMLMIN,-0.00302182,0.997639,Pearson
eta_V1,CLCRMLMIN,-0.0442854,0.965405,Pearson
eta_V1,WTKG,0.704739,0.494424,Pearson
eta_V1,logtCLCRMLMIN,0.0302075,0.976398,Pearson
eta_V1,logtWTKG,0.731686,0.478406,Pearson
eta_V1,tCLCRMLMIN,-0.0442854,0.965405,Pearson
eta_Q,CLCRMLMIN,-0.501526,0.625075,Pearson
eta_Q,WTKG,0.238169,0.815768,Pearson
eta_Q,logtCLCRMLMIN,-0.474448,0.643697,Pearson
eta_Q,logtWTKG,0.240765,0.813802,Pearson
eta_Q,tCLCRMLMIN,-0.501526,0.625075,Pearson
eta_V2,CLCRMLMIN,-0.0437577,0.965817,Pearson
eta_V2,WTKG,0.70625,0.493518,Pearson
eta_V2,logtCLCRMLMIN,0.0305671,0.976117,Pearson
eta_V2,logtWTKG,0.733439,0.477376,Pearson
eta_V2,tCLCRMLMIN,-0.0437577,0.965817,Pearson
