eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.96176,0.0118817,Pearson
eta_Cl,WTKG,1.61093,0.13317,Pearson
eta_Cl,logtCLCRMLMIN,-2.77483,0.0168108,Pearson
eta_V1,CLCRMLMIN,0.119499,0.906857,Pearson
eta_V1,WTKG,0.21725,0.831664,Pearson
eta_V1,logtCLCRMLMIN,0.21162,0.835955,Pearson
eta_Q,CLCRMLMIN,-0.597021,0.561589,Pearson
eta_Q,WTKG,0.672742,0.513858,Pearson
eta_Q,logtCLCRMLMIN,-0.571999,0.577881,Pearson
eta_V2,CLCRMLMIN,0.124571,0.902926,Pearson
eta_V2,WTKG,0.222222,0.827878,Pearson
eta_V2,logtCLCRMLMIN,0.213064,0.834854,Pearson
