eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.06739,0.00976405,Pearson
eta_Cl,WTKG,1.51247,0.156297,Pearson
eta_Cl,logtCLCRMLMIN,-2.85734,0.0144248,Pearson
eta_V1,CLCRMLMIN,0.0223394,0.982544,Pearson
eta_V1,WTKG,0.815292,0.43079,Pearson
eta_V1,logtCLCRMLMIN,0.127807,0.900419,Pearson
eta_Q,CLCRMLMIN,-0.449448,0.661119,Pearson
eta_Q,WTKG,-0.29979,0.769467,Pearson
eta_Q,logtCLCRMLMIN,-0.436661,0.670111,Pearson
eta_V2,CLCRMLMIN,0.0249682,0.980491,Pearson
eta_V2,WTKG,0.809175,0.434166,Pearson
eta_V2,logtCLCRMLMIN,0.12808,0.900207,Pearson
