eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0972867,0.924105,Pearson
eta_Cl,WTKG,-6.22918,4.38947e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.276178,0.78711,Pearson
eta_Cl,logtWTKG,-5.94981,6.71562e-5,Pearson
eta_Cl,tCLCRMLMIN,0.0972867,0.924105,Pearson
eta_V1,CLCRMLMIN,0.113347,0.91163,Pearson
eta_V1,WTKG,0.473214,0.644552,Pearson
eta_V1,logtCLCRMLMIN,0.216375,0.83233,Pearson
eta_V1,logtWTKG,0.464775,0.650413,Pearson
eta_V1,tCLCRMLMIN,0.113347,0.91163,Pearson
eta_Q,CLCRMLMIN,-0.514829,0.616023,Pearson
eta_Q,WTKG,0.482363,0.638227,Pearson
eta_Q,logtCLCRMLMIN,-0.500677,0.625655,Pearson
eta_Q,logtWTKG,0.539175,0.599627,Pearson
eta_Q,tCLCRMLMIN,-0.514829,0.616023,Pearson
eta_V2,CLCRMLMIN,0.104797,0.918268,Pearson
eta_V2,WTKG,0.45282,0.658756,Pearson
eta_V2,logtCLCRMLMIN,0.206023,0.840227,Pearson
eta_V2,logtWTKG,0.445762,0.663705,Pearson
eta_V2,tCLCRMLMIN,0.104797,0.918268,Pearson
