eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.126386,0.901519,Pearson
eta_Cl,WTKG,2.0891,0.0586694,Pearson
eta_Cl,logtCLCRMLMIN,-0.00427632,0.996658,Pearson
eta_V1,CLCRMLMIN,-0.100242,0.921807,Pearson
eta_V1,WTKG,0.287716,0.778473,Pearson
eta_V1,logtCLCRMLMIN,0.0406111,0.968274,Pearson
eta_Q,CLCRMLMIN,-0.227655,0.823747,Pearson
eta_Q,WTKG,0.408098,0.690389,Pearson
eta_Q,logtCLCRMLMIN,-0.330561,0.746676,Pearson
eta_V2,CLCRMLMIN,0.870053,0.401341,Pearson
eta_V2,WTKG,0.443473,0.665313,Pearson
eta_V2,logtCLCRMLMIN,0.707114,0.492999,Pearson
