eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.0131,0.0108004,Pearson
eta_Cl,WTKG,1.57348,0.141591,Pearson
eta_Cl,logtCLCRMLMIN,-2.80236,0.0159741,Pearson
eta_V1,CLCRMLMIN,0.0890601,0.930503,Pearson
eta_V1,WTKG,0.806932,0.435408,Pearson
eta_V1,logtCLCRMLMIN,0.200609,0.844364,Pearson
eta_Q,CLCRMLMIN,-0.448124,0.662047,Pearson
eta_Q,WTKG,-0.233384,0.819397,Pearson
eta_Q,logtCLCRMLMIN,-0.413528,0.686514,Pearson
eta_V2,CLCRMLMIN,0.102045,0.920406,Pearson
eta_V2,WTKG,0.788932,0.44546,Pearson
eta_V2,logtCLCRMLMIN,0.212196,0.835516,Pearson
