eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.411813,0.687737,Pearson
eta_Cl,WTKG,2.00361,0.0682212,Pearson
eta_Cl,logtCLCRMLMIN,0.540749,0.598575,Pearson
eta_V1,CLCRMLMIN,0.306621,0.764387,Pearson
eta_V1,WTKG,0.462767,0.651811,Pearson
eta_V1,logtCLCRMLMIN,0.417687,0.683552,Pearson
eta_Q,CLCRMLMIN,-0.434587,0.671574,Pearson
eta_Q,WTKG,0.156396,0.878321,Pearson
eta_Q,logtCLCRMLMIN,-0.417147,0.683937,Pearson
eta_V2,CLCRMLMIN,0.317177,0.75656,Pearson
eta_V2,WTKG,0.462192,0.652211,Pearson
eta_V2,logtCLCRMLMIN,0.426935,0.676986,Pearson
