eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0944239,0.926331,Pearson
eta_Cl,WTKG,2.03935,0.0640644,Pearson
eta_Cl,logtCLCRMLMIN,0.0299754,0.976579,Pearson
eta_V1,CLCRMLMIN,-0.227759,0.823668,Pearson
eta_V1,WTKG,0.211019,0.836413,Pearson
eta_V1,logtCLCRMLMIN,-0.0986735,0.923027,Pearson
eta_Q,CLCRMLMIN,-0.106773,0.916733,Pearson
eta_Q,WTKG,0.570949,0.57857,Pearson
eta_Q,logtCLCRMLMIN,-0.186337,0.855294,Pearson
eta_V2,CLCRMLMIN,-0.320653,0.753989,Pearson
eta_V2,WTKG,0.999129,0.337454,Pearson
eta_V2,logtCLCRMLMIN,-0.439606,0.668035,Pearson
