eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.149533,0.883617,Pearson
eta_Cl,WTKG,2.11471,0.0560602,Pearson
eta_Cl,logtCLCRMLMIN,-0.0303912,0.976255,Pearson
eta_V1,CLCRMLMIN,0.0487096,0.961952,Pearson
eta_V1,WTKG,0.608541,0.554174,Pearson
eta_V1,logtCLCRMLMIN,0.143625,0.88818,Pearson
eta_Q,CLCRMLMIN,-0.389717,0.703574,Pearson
eta_Q,WTKG,-0.161807,0.874151,Pearson
eta_Q,logtCLCRMLMIN,-0.379167,0.711188,Pearson
eta_V2,CLCRMLMIN,0.0276582,0.978389,Pearson
eta_V2,WTKG,0.834066,0.420537,Pearson
eta_V2,logtCLCRMLMIN,-0.0167654,0.986899,Pearson
