eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.113534,0.911485,Pearson
eta_Cl,WTKG,1.99548,0.0692019,Pearson
eta_Cl,logtCLCRMLMIN,0.239253,0.814947,Pearson
eta_V1,CLCRMLMIN,-0.153539,0.880525,Pearson
eta_V1,WTKG,0.412551,0.687211,Pearson
eta_V1,logtCLCRMLMIN,-0.0379776,0.97033,Pearson
eta_Q,CLCRMLMIN,-0.493045,0.63088,Pearson
eta_Q,WTKG,0.156019,0.878612,Pearson
eta_Q,logtCLCRMLMIN,-0.60738,0.554918,Pearson
eta_V2,CLCRMLMIN,0.300588,0.768873,Pearson
eta_V2,WTKG,-0.345387,0.735782,Pearson
eta_V2,logtCLCRMLMIN,0.187146,0.854673,Pearson
