eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0720503,0.943749,Pearson
eta_Cl,WTKG,2.03253,0.064839,Pearson
eta_Cl,logtCLCRMLMIN,0.0484856,0.962127,Pearson
eta_V1,CLCRMLMIN,-0.131486,0.89757,Pearson
eta_V1,WTKG,0.45523,0.65707,Pearson
eta_V1,logtCLCRMLMIN,-0.00453592,0.996455,Pearson
eta_Q,CLCRMLMIN,-0.417929,0.68338,Pearson
eta_Q,WTKG,0.201255,0.84387,Pearson
eta_Q,logtCLCRMLMIN,-0.526856,0.607896,Pearson
eta_V2,CLCRMLMIN,0.419677,0.682137,Pearson
eta_V2,WTKG,-1.12969,0.280681,Pearson
eta_V2,logtCLCRMLMIN,0.31492,0.758231,Pearson
