eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.18002,0.260855,Pearson
eta_Cl,WTKG,-0.0932306,0.927259,Pearson
eta_Cl,logtCLCRMLMIN,-0.943637,0.363967,Pearson
eta_Cl,logtWTKG,0.0260175,0.979671,Pearson
eta_Cl,tCLCRMLMIN,-1.18002,0.260855,Pearson
eta_V1,CLCRMLMIN,0.264261,0.796063,Pearson
eta_V1,WTKG,0.609162,0.553775,Pearson
eta_V1,logtCLCRMLMIN,0.3414,0.738706,Pearson
eta_V1,logtWTKG,0.630069,0.540462,Pearson
eta_V1,tCLCRMLMIN,0.264261,0.796063,Pearson
eta_Q,CLCRMLMIN,-1.21563,0.247501,Pearson
eta_Q,WTKG,0.327555,0.748892,Pearson
eta_Q,logtCLCRMLMIN,-1.1002,0.292828,Pearson
eta_Q,logtWTKG,0.384371,0.707428,Pearson
eta_Q,tCLCRMLMIN,-1.21563,0.247501,Pearson
eta_V2,CLCRMLMIN,0.265267,0.795306,Pearson
eta_V2,WTKG,0.579537,0.572947,Pearson
eta_V2,logtCLCRMLMIN,0.340978,0.739016,Pearson
eta_V2,logtWTKG,0.600643,0.559252,Pearson
eta_V2,tCLCRMLMIN,0.265267,0.795306,Pearson
