eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.122358,0.904641,Pearson
eta_Cl,WTKG,2.07798,0.0598363,Pearson
eta_Cl,logtCLCRMLMIN,-0.00700494,0.994526,Pearson
eta_V1,CLCRMLMIN,-0.216036,0.832589,Pearson
eta_V1,WTKG,0.404228,0.693157,Pearson
eta_V1,logtCLCRMLMIN,-0.0978247,0.923686,Pearson
eta_Q,CLCRMLMIN,-0.256991,0.801539,Pearson
eta_Q,WTKG,0.266181,0.794618,Pearson
eta_Q,logtCLCRMLMIN,-0.366126,0.720644,Pearson
eta_V2,CLCRMLMIN,1.06825,0.306428,Pearson
eta_V2,WTKG,-0.152716,0.88116,Pearson
eta_V2,logtCLCRMLMIN,0.857722,0.407851,Pearson
