eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.120557,0.906037,Pearson
eta_Cl,WTKG,2.01752,0.0665747,Pearson
eta_Cl,logtCLCRMLMIN,0.242464,0.812515,Pearson
eta_V1,CLCRMLMIN,-0.290593,0.776323,Pearson
eta_V1,WTKG,0.43502,0.671269,Pearson
eta_V1,logtCLCRMLMIN,-0.185643,0.855825,Pearson
eta_Q,CLCRMLMIN,-0.397769,0.697786,Pearson
eta_Q,WTKG,0.249634,0.807092,Pearson
eta_Q,logtCLCRMLMIN,-0.522284,0.610979,Pearson
eta_V2,CLCRMLMIN,0.36104,0.724346,Pearson
eta_V2,WTKG,-0.561749,0.584627,Pearson
eta_V2,logtCLCRMLMIN,0.259352,0.799759,Pearson
