eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.6474,1.81104e-7,Pearson
eta_Cl,WTKG,-0.0411845,0.967826,Pearson
eta_Cl,logtCLCRMLMIN,-8.58494,1.81261e-6,Pearson
eta_Cl,logtWTKG,0.101038,0.921189,Pearson
eta_Cl,tCLCRMLMIN,-10.6474,1.81104e-7,Pearson
eta_V1,CLCRMLMIN,-0.272528,0.789849,Pearson
eta_V1,WTKG,0.659854,0.521811,Pearson
eta_V1,logtCLCRMLMIN,-0.17699,0.862469,Pearson
eta_V1,logtWTKG,0.696472,0.499402,Pearson
eta_V1,tCLCRMLMIN,-0.272528,0.789849,Pearson
eta_Q,CLCRMLMIN,0.278459,0.7854,Pearson
eta_Q,WTKG,-0.0559223,0.956324,Pearson
eta_Q,logtCLCRMLMIN,0.278988,0.785004,Pearson
eta_Q,logtWTKG,-0.043079,0.966347,Pearson
eta_Q,tCLCRMLMIN,0.278459,0.7854,Pearson
eta_V2,CLCRMLMIN,-0.285651,0.780016,Pearson
eta_V2,WTKG,0.66216,0.520383,Pearson
eta_V2,logtCLCRMLMIN,-0.191924,0.851011,Pearson
eta_V2,logtWTKG,0.699824,0.49738,Pearson
eta_V2,tCLCRMLMIN,-0.285651,0.780016,Pearson
