eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.40049,0.033489,Pearson
eta_Cl,WTKG,-0.051909,0.959455,Pearson
eta_Cl,logtCLCRMLMIN,-2.07406,0.0602539,Pearson
eta_Cl,logtWTKG,0.0821815,0.935857,Pearson
eta_Cl,tCLCRMLMIN,-2.40049,0.033489,Pearson
eta_V1,CLCRMLMIN,-0.0255292,0.980053,Pearson
eta_V1,WTKG,0.412052,0.687567,Pearson
eta_V1,logtCLCRMLMIN,0.0796843,0.937802,Pearson
eta_V1,logtWTKG,0.46477,0.650416,Pearson
eta_V1,tCLCRMLMIN,-0.0255292,0.980053,Pearson
eta_Q,CLCRMLMIN,-0.303871,0.766431,Pearson
eta_Q,WTKG,0.476404,0.642344,Pearson
eta_Q,logtCLCRMLMIN,-0.286024,0.779737,Pearson
eta_Q,logtWTKG,0.474493,0.643666,Pearson
eta_Q,tCLCRMLMIN,-0.303871,0.766431,Pearson
eta_V2,CLCRMLMIN,-0.00347286,0.997286,Pearson
eta_V2,WTKG,0.415027,0.685446,Pearson
eta_V2,logtCLCRMLMIN,0.0980431,0.923517,Pearson
eta_V2,logtWTKG,0.465764,0.649725,Pearson
eta_V2,tCLCRMLMIN,-0.00347286,0.997286,Pearson
