eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.55008,0.000125759,Pearson
eta_Cl,WTKG,-1.7114,0.112708,Pearson
eta_Cl,logtCLCRMLMIN,-4.88667,0.000374275,Pearson
eta_Cl,logtWTKG,-1.54366,0.14862,Pearson
eta_Cl,tCLCRMLMIN,-5.55008,0.000125759,Pearson
eta_V1,CLCRMLMIN,-0.14562,0.886639,Pearson
eta_V1,WTKG,0.74806,0.468832,Pearson
eta_V1,logtCLCRMLMIN,-0.0665343,0.948048,Pearson
eta_V1,logtWTKG,0.791994,0.443739,Pearson
eta_V1,tCLCRMLMIN,-0.14562,0.886639,Pearson
eta_Q,CLCRMLMIN,0.145018,0.887104,Pearson
eta_Q,WTKG,-0.13967,0.891237,Pearson
eta_Q,logtCLCRMLMIN,0.150868,0.882586,Pearson
eta_Q,logtWTKG,-0.158878,0.876408,Pearson
eta_Q,tCLCRMLMIN,0.145018,0.887104,Pearson
eta_V2,CLCRMLMIN,-0.167282,0.869934,Pearson
eta_V2,WTKG,0.773591,0.454143,Pearson
eta_V2,logtCLCRMLMIN,-0.0910726,0.928938,Pearson
eta_V2,logtWTKG,0.818594,0.428975,Pearson
eta_V2,tCLCRMLMIN,-0.167282,0.869934,Pearson
