eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.190543,0.85207,Pearson
eta_Cl,WTKG,2.04596,0.0633214,Pearson
eta_Cl,logtCLCRMLMIN,-0.0662039,0.948306,Pearson
eta_V1,CLCRMLMIN,-0.219208,0.830172,Pearson
eta_V1,WTKG,0.427624,0.676498,Pearson
eta_V1,logtCLCRMLMIN,-0.134446,0.895278,Pearson
eta_Q,CLCRMLMIN,-0.106227,0.917157,Pearson
eta_Q,WTKG,0.0517551,0.959575,Pearson
eta_Q,logtCLCRMLMIN,-0.131365,0.897663,Pearson
eta_V2,CLCRMLMIN,0.172015,0.866293,Pearson
eta_V2,WTKG,0.574801,0.576044,Pearson
eta_V2,logtCLCRMLMIN,0.227081,0.824183,Pearson
