eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.99903,1.10534e-6,Pearson
eta_Cl,WTKG,-0.0249833,0.980479,Pearson
eta_Cl,logtCLCRMLMIN,-7.4379,7.86239e-6,Pearson
eta_Cl,logtWTKG,0.116743,0.908995,Pearson
eta_Cl,tCLCRMLMIN,-8.99903,1.10534e-6,Pearson
eta_V1,CLCRMLMIN,-0.25356,0.804127,Pearson
eta_V1,WTKG,0.619919,0.546903,Pearson
eta_V1,logtCLCRMLMIN,-0.174421,0.864443,Pearson
eta_V1,logtWTKG,0.645492,0.530757,Pearson
eta_V1,tCLCRMLMIN,-0.25356,0.804127,Pearson
eta_Q,CLCRMLMIN,0.486126,0.635634,Pearson
eta_Q,WTKG,0.0491015,0.961646,Pearson
eta_Q,logtCLCRMLMIN,0.511299,0.618419,Pearson
eta_Q,logtWTKG,0.042295,0.966959,Pearson
eta_Q,tCLCRMLMIN,0.486126,0.635634,Pearson
eta_V2,CLCRMLMIN,-0.246913,0.809149,Pearson
eta_V2,WTKG,0.612936,0.551358,Pearson
eta_V2,logtCLCRMLMIN,-0.167092,0.870081,Pearson
eta_V2,logtWTKG,0.638139,0.535372,Pearson
eta_V2,tCLCRMLMIN,-0.246913,0.809149,Pearson
