eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.17687,0.00796738,Pearson
eta_Cl,WTKG,-1.70473,0.113974,Pearson
eta_Cl,logtCLCRMLMIN,-2.7766,0.0167556,Pearson
eta_Cl,logtWTKG,-1.52849,0.152312,Pearson
eta_Cl,tCLCRMLMIN,-3.17687,0.00796738,Pearson
eta_V1,CLCRMLMIN,0.131419,0.897622,Pearson
eta_V1,WTKG,0.141781,0.889606,Pearson
eta_V1,logtCLCRMLMIN,0.254711,0.803259,Pearson
eta_V1,logtWTKG,0.185113,0.856232,Pearson
eta_V1,tCLCRMLMIN,0.131419,0.897622,Pearson
eta_Q,CLCRMLMIN,-0.241773,0.813038,Pearson
eta_Q,WTKG,0.741517,0.472643,Pearson
eta_Q,logtCLCRMLMIN,-0.250985,0.806072,Pearson
eta_Q,logtWTKG,0.754684,0.464992,Pearson
eta_Q,tCLCRMLMIN,-0.241773,0.813038,Pearson
eta_V2,CLCRMLMIN,0.122087,0.904851,Pearson
eta_V2,WTKG,0.152493,0.881332,Pearson
eta_V2,logtCLCRMLMIN,0.239355,0.81487,Pearson
eta_V2,logtWTKG,0.195835,0.848016,Pearson
eta_V2,tCLCRMLMIN,0.122087,0.904851,Pearson
